id,sales
3006952,285.2479
3006953,6.650621
3006954,4.9126754
3006955,200.11688
3006956,61.373867
3006957,1412.1337
3006958,3.2812774
3006959,6.828126
3006960,10.760771
3006961,2.189344
3006962,18.20185
3006963,8974.57
3006964,0.0
3006965,1361.0094
3006966,40.930557
3006967,2127.3813
3006968,2398.8643
3006969,353.37372
3006970,552.0709
3006971,458.87466
3006972,8919.213
3006973,75.52752
3006974,3.5544229
3006975,61.1217
3006976,66.70476
3006977,1.5277473
3006978,551.01764
3006979,46.453663
3006980,36.610325
3006981,34.406593
3006982,262.32666
3006983,26.898697
3006984,851.9084
3006985,580.9637
3006986,19.285196
3006987,31.587223
3006988,1257.5767
3006989,351.70212
3006990,8723.387
3006991,1.3923228
3006992,107.46363
3006993,3.642751
3006994,0.13161054
3006995,1.024762
3006996,1450.8762
3006997,0.0
3006998,170.35832
3006999,4.741029
3007000,562.38544
3007001,289.45306
3007002,122.383835
3007003,136.78514
3007004,53.80578
3007005,1921.5991
3007006,3.5437317
3007007,0.5473531
3007008,17.052965
3007009,8.461575
3007010,0.12693192
3007011,166.81839
3007012,0.67483
3007013,0.0021428477
3007014,2.6158612
3007015,62.99238
3007016,0.64645225
3007017,64.48754
3007018,106.66888
3007019,2.0144346
3007020,4.5417094
3007021,111.33767
3007022,24.902235
3007023,632.72253
3007024,0.107585214
3007025,5.688844
3007026,9.319814
3007027,0.31904593
3007028,3.9276116
3007029,2896.971
3007030,0.0
3007031,529.54114
3007032,10.351102
3007033,1399.0148
3007034,771.61237
3007035,274.88287
3007036,288.2249
3007037,104.54528
3007038,4542.065
3007039,12.325543
3007040,0.4210608
3007041,30.708912
3007042,20.53437
3007043,0.20533197
3007044,306.91183
3007045,1.5516977
3007046,1.2643642
3007047,12.907703
3007048,21.385176
3007049,1.7773242
3007050,360.37488
3007051,314.4954
3007052,3.1789556
3007053,7.8753448
3007054,135.04312
3007055,86.668724
3007056,1586.3014
3007057,2.9109643
3007058,5.4087687
3007059,1.8325894
3007060,0.05510963
3007061,0.61376536
3007062,964.55707
3007063,0.0
3007064,105.201096
3007065,3.4738297
3007066,632.84503
3007067,179.36559
3007068,110.26774
3007069,244.48056
3007070,24.363781
3007071,1777.2269
3007072,1.5051401
3007073,0.41000813
3007074,13.368586
3007075,4.0787377
3007076,0.065214135
3007077,96.95651
3007078,0.0
3007079,0.018871032
3007080,1.3498473
3007081,35.822704
3007082,0.18731675
3007083,70.079384
3007084,94.40848
3007085,0.48865613
3007086,1.5379361
3007087,68.298416
3007088,10.885966
3007089,240.08414
3007090,0.32244748
3007091,1.6340244
3007092,9.310379
3007093,0.039765686
3007094,1.4571615
3007095,2163.0627
3007096,0.0
3007097,255.81288
3007098,8.653763
3007099,1053.3303
3007100,457.45383
3007101,223.95628
3007102,171.51886
3007103,74.450195
3007104,3127.4673
3007105,2.873055
3007106,0.52399
3007107,42.912636
3007108,15.178994
3007109,0.15551859
3007110,211.70935
3007111,0.0
3007112,0.0
3007113,16.017036
3007114,73.52902
3007115,1.4891596
3007116,271.7618
3007117,238.99594
3007118,1.3918611
3007119,4.617913
3007120,259.5517
3007121,38.80738
3007122,1480.6295
3007123,0.8683595
3007124,0.787545
3007125,3.7886744
3007126,0.3690336
3007127,2.6559079
3007128,2663.078
3007129,0.0
3007130,647.15424
3007131,8.916625
3007132,860.2165
3007133,733.6938
3007134,246.38284
3007135,130.73383
3007136,91.94861
3007137,4008.628
3007138,5.020724
3007139,3.4550147
3007140,42.85055
3007141,39.080498
3007142,0.27029678
3007143,227.73376
3007144,2.7042646
3007145,0.8930449
3007146,8.711057
3007147,43.185684
3007148,2.2416909
3007149,176.91953
3007150,289.41223
3007151,3.6098022
3007152,7.9146595
3007153,140.3619
3007154,36.913383
3007155,784.5048
3007156,4.8832974
3007157,3.996163
3007158,5.4694357
3007159,0.023776427
3007160,0.3708227
3007161,1564.121
3007162,0.0
3007163,105.6146
3007164,3.31079
3007165,469.27814
3007166,203.75781
3007167,103.4405
3007168,171.1658
3007169,52.294556
3007170,2051.3787
3007171,3.5769544
3007172,0.63910675
3007173,14.064497
3007174,8.531914
3007175,0.13343178
3007176,101.108505
3007177,0.0
3007178,0.1522489
3007179,0.30112016
3007180,51.35759
3007181,0.6785579
3007182,193.17407
3007183,93.22462
3007184,0.52260375
3007185,1.2722181
3007186,53.2236
3007187,19.613192
3007188,442.97415
3007189,0.6817449
3007190,0.7358969
3007191,5.3482356
3007192,0.057907026
3007193,1.532052
3007194,3083.9548
3007195,0.0
3007196,467.27524
3007197,10.651123
3007198,893.83545
3007199,678.33984
3007200,239.43724
3007201,149.00563
3007202,94.99965
3007203,4023.0583
3007204,8.396225
3007205,0.4330868
3007206,34.227222
3007207,11.046375
3007208,0.11196828
3007209,221.38744
3007210,0.0
3007211,6.271829
3007212,3.8124857
3007213,85.76414
3007214,1.2157462
3007215,234.5668
3007216,233.95012
3007217,2.093438
3007218,3.9752245
3007219,142.69144
3007220,55.04355
3007221,1577.7179
3007222,1.911604
3007223,1.6483108
3007224,5.0778627
3007225,0.0041013556
3007226,6.926515
3007227,2803.9604
3007228,0.0
3007229,599.8262
3007230,10.180904
3007231,1061.7206
3007232,937.7145
3007233,135.05849
3007234,143.65118
3007235,206.54535
3007236,3780.0198
3007237,47.90267
3007238,2.251177
3007239,25.818779
3007240,24.893908
3007241,0.31476405
3007242,258.41595
3007243,24.626131
3007244,19.269932
3007245,3.81594
3007246,124.38697
3007247,9.997987
3007248,259.9549
3007249,251.70572
3007250,12.482563
3007251,14.330482
3007252,259.03918
3007253,106.893555
3007254,2842.07
3007255,0.084160484
3007256,16.009087
3007257,6.8880363
3007258,0.033401277
3007259,8.555788
3007260,2632.553
3007261,0.0
3007262,520.62946
3007263,14.382669
3007264,1150.2642
3007265,896.7828
3007266,126.88206
3007267,109.6821
3007268,220.51628
3007269,3910.8691
3007270,26.200008
3007271,1.8611301
3007272,37.179607
3007273,43.612278
3007274,0.15567917
3007275,339.72595
3007276,24.24931
3007277,8.0288725
3007278,9.922047
3007279,93.52237
3007280,11.005002
3007281,206.74055
3007282,411.46463
3007283,7.9707403
3007284,11.837329
3007285,133.75627
3007286,126.07868
3007287,2431.79
3007288,0.5981818
3007289,18.193016
3007290,11.055054
3007291,0.3768995
3007292,5.178703
3007293,3507.2834
3007294,0.0
3007295,754.54816
3007296,7.850562
3007297,1489.1053
3007298,742.03754
3007299,227.55083
3007300,546.05237
3007301,91.16108
3007302,5259.67
3007303,32.547775
3007304,1.7892703
3007305,34.435955
3007306,22.19268
3007307,0.18368156
3007308,374.06976
3007309,6.3678026
3007310,13.179174
3007311,6.1471505
3007312,73.33174
3007313,3.996223
3007314,433.85513
3007315,363.37015
3007316,7.2920065
3007317,10.483338
3007318,242.54361
3007319,79.67295
3007320,1881.7646
3007321,3.9354753
3007322,15.203996
3007323,3.4840465
3007324,0.008691651
3007325,5.9684033
3007326,2924.1287
3007327,0.0
3007328,453.54214
3007329,8.81326
3007330,861.69904
3007331,857.79926
3007332,229.84975
3007333,178.09288
3007334,146.57646
3007335,3776.704
3007336,20.512545
3007337,1.0519422
3007338,15.206874
3007339,13.822488
3007340,0.2313104
3007341,250.80582
3007342,20.320698
3007343,12.463559
3007344,1.8514798
3007345,114.46995
3007346,7.620174
3007347,362.32797
3007348,265.1012
3007349,7.0245967
3007350,9.629354
3007351,452.93216
3007352,93.71002
3007353,2703.824
3007354,0.33086008
3007355,33.013195
3007356,4.0837994
3007357,0.23047672
3007358,2.6874397
3007359,3810.5273
3007360,0.0
3007361,397.96228
3007362,9.547736
3007363,1862.3408
3007364,658.7493
3007365,287.29245
3007366,173.16562
3007367,86.25795
3007368,5388.1562
3007369,10.857901
3007370,2.1257665
3007371,34.9059
3007372,26.37835
3007373,0.21104947
3007374,426.06873
3007375,0.0
3007376,0.26236898
3007377,9.766695
3007378,85.33799
3007379,2.104054
3007380,134.64238
3007381,381.951
3007382,3.189215
3007383,9.933242
3007384,184.80959
3007385,54.478806
3007386,1254.8389
3007387,1.574018
3007388,4.757713
3007389,7.5057983
3007390,0.002624847
3007391,6.320037
3007392,2340.7754
3007393,0.0016570411
3007394,513.84546
3007395,11.183486
3007396,1090.8196
3007397,774.92017
3007398,234.41086
3007399,132.51822
3007400,202.14253
3007401,3600.841
3007402,30.193066
3007403,1.5009297
3007404,21.889915
3007405,39.29489
3007406,0.0
3007407,255.17613
3007408,19.227238
3007409,12.036151
3007410,9.881624
3007411,88.16315
3007412,11.100189
3007413,198.88376
3007414,375.74933
3007415,11.947879
3007416,10.681441
3007417,185.58928
3007418,61.922787
3007419,2152.1116
3007420,1.5335392
3007421,8.460477
3007422,3.997965
3007423,0.015394273
3007424,6.4536743
3007425,2472.9556
3007426,0.017594976
3007427,527.50494
3007428,9.52309
3007429,911.4012
3007430,825.7816
3007431,165.60915
3007432,127.77547
3007433,96.80093
3007434,2683.242
3007435,33.113033
3007436,1.144182
3007437,22.581491
3007438,17.007908
3007439,0.06539007
3007440,254.19049
3007441,17.143923
3007442,32.29567
3007443,5.529712
3007444,96.934715
3007445,9.539514
3007446,214.00479
3007447,241.95097
3007448,7.218137
3007449,9.400541
3007450,234.35579
3007451,47.520836
3007452,2656.95
3007453,0.68602026
3007454,16.777527
3007455,7.7832437
3007456,0.07270385
3007457,1.5757679
3007458,4888.0835
3007459,0.0
3007460,400.30765
3007461,13.854087
3007462,1259.3596
3007463,629.7681
3007464,300.7684
3007465,208.77094
3007466,62.27154
3007467,4830.3926
3007468,3.8285296
3007469,0.7970172
3007470,19.448572
3007471,19.015774
3007472,0.09643517
3007473,242.04063
3007474,0.0
3007475,0.0025056892
3007476,2.0793233
3007477,74.96546
3007478,3.1690989
3007479,216.07898
3007480,281.5371
3007481,1.9379431
3007482,2.95111
3007483,212.61096
3007484,98.896225
3007485,1219.1542
3007486,1.2312237
3007487,0.95334053
3007488,18.206804
3007489,0.0
3007490,17.813639
3007491,10598.711
3007492,0.015497344
3007493,1807.8535
3007494,33.280518
3007495,2933.8723
3007496,2858.025
3007497,597.6546
3007498,670.80664
3007499,640.08514
3007500,10865.491
3007501,95.24771
3007502,5.0149355
3007503,105.263145
3007504,131.76146
3007505,0.44665575
3007506,812.7946
3007507,35.831356
3007508,17.413069
3007509,23.39354
3007510,399.57465
3007511,25.877264
3007512,1013.8826
3007513,623.5295
3007514,39.744602
3007515,39.0624
3007516,1293.6862
3007517,449.5422
3007518,10849.701
3007519,156.15645
3007520,122.77354
3007521,17.255651
3007522,0.0
3007523,12.776079
3007524,9598.004
3007525,0.0
3007526,1332.7263
3007527,28.611502
3007528,2868.7427
3007529,2551.952
3007530,759.82043
3007531,413.7318
3007532,484.5837
3007533,11174.384
3007534,113.05613
3007535,1.6509458
3007536,70.4595
3007537,83.196304
3007538,1.0741302
3007539,673.38965
3007540,27.769026
3007541,26.341457
3007542,4.500132
3007543,286.55188
3007544,20.110855
3007545,1217.6947
3007546,789.24146
3007547,25.164001
3007548,32.744545
3007549,1385.4291
3007550,318.8687
3007551,7108.4
3007552,148.06444
3007553,96.906364
3007554,15.68559
3007555,0.0
3007556,18.74127
3007557,6065.7485
3007558,0.0
3007559,1000.14905
3007560,19.552458
3007561,2477.965
3007562,1724.9183
3007563,875.3797
3007564,161.8838
3007565,305.01068
3007566,10837.859
3007567,54.45741
3007568,1.6182469
3007569,35.738297
3007570,51.009274
3007571,0.5738727
3007572,718.3708
3007573,32.920143
3007574,7.2271814
3007575,8.714142
3007576,149.9832
3007577,10.957509
3007578,1204.2261
3007579,831.4666
3007580,24.234858
3007581,37.300938
3007582,1095.054
3007583,170.308
3007584,3185.9175
3007585,118.593834
3007586,57.17281
3007587,17.251314
3007588,0.0
3007589,21.188889
3007590,8641.026
3007591,0.029299645
3007592,1259.3745
3007593,25.090937
3007594,2693.0251
3007595,2531.3374
3007596,580.32477
3007597,375.60098
3007598,387.4646
3007599,10653.044
3007600,61.86955
3007601,2.2121267
3007602,64.31889
3007603,86.28738
3007604,1.1182851
3007605,710.7114
3007606,38.885628
3007607,18.504692
3007608,8.235688
3007609,226.64717
3007610,15.828912
3007611,952.7043
3007612,848.6938
3007613,24.081907
3007614,32.48155
3007615,1219.1111
3007616,264.47556
3007617,6210.172
3007618,110.66741
3007619,89.730156
3007620,15.3050785
3007621,0.0
3007622,19.040895
3007623,4987.952
3007624,0.0
3007625,849.0798
3007626,19.421541
3007627,2303.3865
3007628,1446.5012
3007629,637.7301
3007630,140.67317
3007631,214.09349
3007632,8766.272
3007633,56.1323
3007634,0.81070447
3007635,32.549732
3007636,52.16998
3007637,0.25164938
3007638,649.60504
3007639,30.139832
3007640,7.1930633
3007641,3.9855156
3007642,141.6992
3007643,6.5646105
3007644,1063.194
3007645,814.9113
3007646,20.19213
3007647,27.863535
3007648,1031.3644
3007649,131.72783
3007650,2359.173
3007651,286.86002
3007652,26.462505
3007653,12.77619
3007654,0.0
3007655,14.6016035
3007656,7697.116
3007657,0.0010905638
3007658,1265.2657
3007659,24.84541
3007660,2026.4106
3007661,2526.9673
3007662,446.6613
3007663,519.0002
3007664,465.28265
3007665,8440.432
3007666,78.08973
3007667,2.43324
3007668,63.19686
3007669,56.830307
3007670,0.657805
3007671,529.5688
3007672,16.820623
3007673,21.642056
3007674,10.642686
3007675,275.5145
3007676,18.933537
3007677,877.9349
3007678,526.49384
3007679,23.03376
3007680,33.40192
3007681,1100.012
3007682,284.44037
3007683,8322.748
3007684,80.100296
3007685,93.40417
3007686,6.296249
3007687,0.017606495
3007688,6.7851033
3007689,1919.6278
3007690,0.0
3007691,395.5431
3007692,24.071867
3007693,1010.4008
3007694,560.4107
3007695,200.9633
3007696,98.63788
3007697,180.69727
3007698,3050.947
3007699,31.890139
3007700,1.1793461
3007701,29.063091
3007702,34.932884
3007703,0.1558727
3007704,232.64879
3007705,13.040539
3007706,1.3584123
3007707,12.948372
3007708,65.55524
3007709,7.9003882
3007710,275.04303
3007711,265.97464
3007712,3.3626115
3007713,7.5427003
3007714,228.96722
3007715,75.00679
3007716,1660.0215
3007717,0.33384743
3007718,12.53753
3007719,11.290044
3007720,0.0
3007721,15.495025
3007722,4146.2285
3007723,0.0016906569
3007724,660.6221
3007725,33.01304
3007726,1782.8486
3007727,1195.7415
3007728,520.93884
3007729,114.837105
3007730,222.00273
3007731,6923.347
3007732,97.04017
3007733,1.8411162
3007734,53.55068
3007735,50.75576
3007736,0.11153447
3007737,439.39948
3007738,25.198324
3007739,4.5476418
3007740,4.4130416
3007741,145.34233
3007742,10.787439
3007743,582.76337
3007744,576.5204
3007745,13.947735
3007746,25.201456
3007747,423.42868
3007748,96.301796
3007749,2403.2134
3007750,149.30032
3007751,17.758852
3007752,7.8344684
3007753,0.0
3007754,5.8161902
3007755,5070.9106
3007756,0.0094652455
3007757,987.37665
3007758,10.672428
3007759,1496.892
3007760,1736.5939
3007761,235.86
3007762,361.7012
3007763,317.36465
3007764,5359.5444
3007765,38.84848
3007766,1.6720738
3007767,39.311012
3007768,31.90438
3007769,0.9434146
3007770,334.98288
3007771,3.5580008
3007772,19.937717
3007773,7.224
3007774,192.63907
3007775,12.023219
3007776,666.95557
3007777,319.96457
3007778,20.65259
3007779,12.7172985
3007780,940.4898
3007781,161.36319
3007782,5738.8853
3007783,10.167435
3007784,66.063835
3007785,0.0
3007786,0.0
3007787,0.004366797
3007788,95.791954
3007789,0.0
3007790,0.0
3007791,0.0
3007792,71.71094
3007793,42.701263
3007794,0.0
3007795,0.6762508
3007796,0.0
3007797,0.0
3007798,0.0
3007799,0.13992363
3007800,0.0
3007801,2.1249235
3007802,0.01488538
3007803,0.0
3007804,0.0
3007805,0.0
3007806,0.0
3007807,1.3639492
3007808,0.03431615
3007809,0.0
3007810,7.495667
3007811,0.48563796
3007812,0.0
3007813,10.491572
3007814,0.0
3007815,200.66887
3007816,0.0
3007817,0.066809684
3007818,9.249836
3007819,0.0026129975
3007820,4.8274627
3007821,2355.4795
3007822,0.0
3007823,509.76443
3007824,8.664707
3007825,1067.3774
3007826,580.3965
3007827,250.05283
3007828,85.817635
3007829,132.66232
3007830,3330.0605
3007831,16.7075
3007832,1.5800866
3007833,30.799164
3007834,24.085617
3007835,0.11190861
3007836,226.3804
3007837,6.0567803
3007838,3.6360357
3007839,3.6185257
3007840,119.600334
3007841,2.3042924
3007842,283.84653
3007843,274.8985
3007844,5.4225492
3007845,6.582673
3007846,197.89676
3007847,65.24977
3007848,2105.2766
3007849,1.5251794
3007850,4.831099
3007851,7.185077
3007852,0.12657551
3007853,0.7808784
3007854,2362.3594
3007855,0.0
3007856,239.20267
3007857,4.516472
3007858,1184.144
3007859,260.214
3007860,215.30879
3007861,77.55992
3007862,32.04757
3007863,2985.8555
3007864,9.412762
3007865,0.66647136
3007866,23.585766
3007867,12.88357
3007868,0.019949684
3007869,230.97827
3007870,0.0
3007871,0.0014876331
3007872,4.4721727
3007873,25.164516
3007874,0.8560749
3007875,54.45511
3007876,206.37836
3007877,0.12819055
3007878,2.7234812
3007879,58.010292
3007880,79.32039
3007881,694.9416
3007882,1.2986314
3007883,1.7755177
3007884,6.120748
3007885,0.0
3007886,7.0745864
3007887,4154.5317
3007888,0.008714082
3007889,617.25146
3007890,13.556991
3007891,1258.1537
3007892,1111.9448
3007893,316.15527
3007894,208.06883
3007895,218.0764
3007896,5342.253
3007897,40.443363
3007898,1.2349901
3007899,25.836124
3007900,70.702515
3007901,0.036448732
3007902,308.69034
3007903,25.496948
3007904,10.216095
3007905,9.29338
3007906,100.66503
3007907,8.0124655
3007908,505.39874
3007909,374.6772
3007910,9.921887
3007911,15.166775
3007912,632.429
3007913,124.16769
3007914,2890.277
3007915,0.47213027
3007916,44.250065
3007917,5.0349727
3007918,0.0
3007919,5.0656395
3007920,4497.517
3007921,0.013380889
3007922,773.67847
3007923,17.441462
3007924,1139.2609
3007925,1447.0813
3007926,195.34535
3007927,294.13043
3007928,282.4012
3007929,4362.9463
3007930,52.55028
3007931,2.9145238
3007932,38.425415
3007933,31.874092
3007934,0.59929544
3007935,253.38106
3007936,13.522148
3007937,27.088278
3007938,9.505215
3007939,208.84981
3007940,11.565548
3007941,508.16138
3007942,254.1723
3007943,7.6972013
3007944,14.292502
3007945,688.52856
3007946,193.02184
3007947,5875.192
3007948,0.37860617
3007949,59.042698
3007950,6.132259
3007951,0.47094688
3007952,12.423176
3007953,5102.4546
3007954,0.0
3007955,924.2047
3007956,21.400578
3007957,1292.5872
3007958,1606.4468
3007959,306.55652
3007960,345.9602
3007961,246.39995
3007962,5386.9478
3007963,38.112946
3007964,4.308737
3007965,43.494324
3007966,44.21141
3007967,0.0
3007968,358.30154
3007969,33.316414
3007970,22.806192
3007971,25.691008
3007972,188.2993
3007973,18.044767
3007974,530.41345
3007975,377.54855
3007976,18.825035
3007977,21.124115
3007978,657.6245
3007979,214.53212
3007980,5032.924
3007981,0.7639095
3007982,53.69281
3007983,16.10202
3007984,0.3974274
3007985,8.096631
3007986,3738.403
3007987,0.0
3007988,570.76074
3007989,16.009186
3007990,1812.239
3007991,907.31726
3007992,576.2993
3007993,228.92815
3007994,142.56766
3007995,6995.017
3007996,8.93999
3007997,1.7280823
3007998,88.79615
3007999,38.66082
3008000,0.06464748
3008001,433.40833
3008002,13.200917
3008003,4.9864497
3008004,8.150462
3008005,65.16403
3008006,3.1255462
3008007,399.07684
3008008,492.74896
3008009,7.1052513
3008010,8.918566
3008011,513.1761
3008012,113.563255
3008013,1778.2882
3008014,141.50613
3008015,16.91498
3008016,4.2659545
3008017,0.0
3008018,3.3634617
3008019,2159.0576
3008020,0.0
3008021,389.12085
3008022,10.390045
3008023,662.7362
3008024,729.71423
3008025,142.2954
3008026,144.53075
3008027,140.77866
3008028,2611.1997
3008029,20.256483
3008030,1.5455714
3008031,24.085606
3008032,26.445677
3008033,0.2836133
3008034,164.39023
3008035,13.632038
3008036,10.107817
3008037,7.8000774
3008038,111.4977
3008039,6.255823
3008040,323.06076
3008041,152.24179
3008042,4.787531
3008043,8.666403
3008044,320.1536
3008045,86.438194
3008046,2518.477
3008047,0.17073743
3008048,27.905987
3008049,2.6065671
3008050,0.23355182
3008051,2.0160975
3008052,1273.3026
3008053,0.0
3008054,108.01181
3008055,3.9121933
3008056,729.2051
3008057,315.5108
3008058,261.30356
3008059,50.78124
3008060,47.859104
3008061,2708.7344
3008062,5.4885106
3008063,0.48889285
3008064,11.229085
3008065,8.869904
3008066,0.107968934
3008067,182.76646
3008068,4.327014
3008069,0.0010565753
3008070,2.306586
3008071,14.576687
3008072,0.396493
3008073,162.26997
3008074,183.99643
3008075,0.6906314
3008076,3.7687223
3008077,147.74304
3008078,21.526487
3008079,278.31958
3008080,1.2571447
3008081,2.4379182
3008082,7.541149
3008083,0.41582623
3008084,7.7058477
3008085,4719.142
3008086,0.0
3008087,639.8204
3008088,15.761153
3008089,2037.7365
3008090,755.2697
3008091,519.4001
3008092,211.42871
3008093,113.10895
3008094,7727.2905
3008095,25.509043
3008096,0.8271634
3008097,31.287775
3008098,21.767405
3008099,0.2015281
3008100,524.2269
3008101,12.529542
3008102,1.3023309
3008103,9.848299
3008104,55.72163
3008105,2.5072193
3008106,587.6192
3008107,448.18143
3008108,2.531736
3008109,15.39805
3008110,418.74695
3008111,103.17176
3008112,1651.1603
3008113,8.573447
3008114,10.272773
3008115,5.8154426
3008116,0.017264215
3008117,0.8699093
3008118,1702.911
3008119,0.0
3008120,169.099
3008121,11.156222
3008122,881.01324
3008123,465.55444
3008124,249.1113
3008125,66.40323
3008126,51.07994
3008127,2954.7722
3008128,7.660169
3008129,0.93223697
3008130,16.398186
3008131,17.778292
3008132,0.23662874
3008133,178.81508
3008134,6.439923
3008135,0.03672101
3008136,4.617
3008137,46.759922
3008138,1.2160804
3008139,144.20912
3008140,194.41306
3008141,1.10404
3008142,6.854405
3008143,158.93468
3008144,33.377808
3008145,374.9663
3008146,1.41436
3008147,3.4176648
3008148,5.9765105
3008149,0.0
3008150,2.2225475
3008151,1627.6432
3008152,0.0
3008153,126.56347
3008154,6.6299725
3008155,745.7418
3008156,295.92767
3008157,162.97966
3008158,59.33365
3008159,30.685371
3008160,2987.493
3008161,9.595492
3008162,0.6659365
3008163,13.940804
3008164,11.387234
3008165,0.055791456
3008166,163.23569
3008167,2.3242612
3008168,0.012686529
3008169,2.061478
3008170,39.572903
3008171,1.1358858
3008172,167.32112
3008173,202.87717
3008174,0.50657654
3008175,4.865011
3008176,106.684296
3008177,30.431242
3008178,214.7459
3008179,1.5205882
3008180,3.5629396
3008181,6.038897
3008182,0.010328629
3008183,2.2641892
3008184,1463.2407
3008185,0.0
3008186,176.13373
3008187,8.58858
3008188,1249.8607
3008189,443.24832
3008190,250.09439
3008191,38.17883
3008192,53.487984
3008193,3155.5977
3008194,5.319232
3008195,0.40541136
3008196,14.272436
3008197,21.721642
3008198,0.13637309
3008199,227.1398
3008200,0.9973492
3008201,0.0
3008202,3.274596
3008203,23.709217
3008204,1.8639245
3008205,235.70071
3008206,276.152
3008207,1.0412165
3008208,5.0464573
3008209,83.76345
3008210,87.75624
3008211,431.6629
3008212,0.65243584
3008213,4.073668
3008214,3.3676934
3008215,1.8866038
3008216,2.1004503
3008217,1747.1073
3008218,0.0
3008219,156.63867
3008220,3.2935214
3008221,871.7099
3008222,409.41702
3008223,294.7802
3008224,109.70147
3008225,81.24761
3008226,3023.076
3008227,8.381911
3008228,1.0183893
3008229,33.21081
3008230,18.297327
3008231,0.11233948
3008232,232.78159
3008233,8.002134
3008234,0.036076695
3008235,3.9029722
3008236,31.562197
3008237,1.7836591
3008238,139.20659
3008239,196.74911
3008240,0.8230123
3008241,5.172151
3008242,139.52332
3008243,41.775337
3008244,704.39764
3008245,0.6125058
3008246,5.943695
3008247,5.964224
3008248,0.19030538
3008249,1.4822762
3008250,1331.4778
3008251,0.0
3008252,155.82576
3008253,6.273841
3008254,846.7477
3008255,245.2049
3008256,152.62717
3008257,147.38614
3008258,40.768276
3008259,2014.259
3008260,5.078002
3008261,0.5208519
3008262,13.269513
3008263,13.921512
3008264,0.21952458
3008265,175.21846
3008266,0.0
3008267,0.011796064
3008268,3.0526214
3008269,37.180737
3008270,1.1701562
3008271,64.28224
3008272,117.598694
3008273,0.8142434
3008274,3.1421478
3008275,68.51253
3008276,40.213223
3008277,610.5341
3008278,0.75168216
3008279,1.2747848
3008280,10.070237
3008281,0.28933105
3008282,2.055831
3008283,3620.957
3008284,0.0
3008285,350.25742
3008286,7.523134
3008287,1250.7164
3008288,757.8472
3008289,548.71765
3008290,312.70477
3008291,101.906685
3008292,5027.7603
3008293,10.595064
3008294,1.4376242
3008295,26.703438
3008296,25.680464
3008297,0.1372555
3008298,346.2389
3008299,1.3645744
3008300,0.3581087
3008301,7.1509323
3008302,52.646076
3008303,3.3484213
3008304,270.9644
3008305,308.98383
3008306,2.3131325
3008307,9.732349
3008308,366.15686
3008309,64.901825
3008310,1509.161
3008311,1.8674364
3008312,14.321927
3008313,4.5511837
3008314,0.051168025
3008315,2.7977438
3008316,2371.858
3008317,0.0
3008318,483.1174
3008319,8.001626
3008320,544.75476
3008321,494.9149
3008322,212.02681
3008323,202.33168
3008324,42.632645
3008325,2857.5552
3008326,13.434662
3008327,1.0743539
3008328,22.281681
3008329,16.200817
3008330,0.075894296
3008331,196.9329
3008332,10.610998
3008333,0.77633494
3008334,4.615998
3008335,74.10367
3008336,2.329353
3008337,104.66599
3008338,190.76953
3008339,4.1333146
3008340,8.085994
3008341,255.11972
3008342,56.344906
3008343,1906.4419
3008344,31.750269
3008345,10.558784
3008346,7.4719505
3008347,0.18877697
3008348,2.7867184
3008349,2593.6729
3008350,0.0
3008351,167.13171
3008352,7.3880587
3008353,1009.8975
3008354,399.79343
3008355,318.60843
3008356,76.049644
3008357,68.8935
3008358,3554.3518
3008359,20.107067
3008360,1.5610617
3008361,20.229351
3008362,14.554813
3008363,0.21620637
3008364,189.11188
3008365,7.6071424
3008366,0.026387677
3008367,3.6450524
3008368,32.31898
3008369,2.20632
3008370,141.53148
3008371,214.37032
3008372,1.3665028
3008373,5.86987
3008374,154.85616
3008375,32.292583
3008376,523.8278
3008377,2.2328343
3008378,3.8937464
3008379,6.554658
3008380,0.037189998
3008381,7.5642743
3008382,3345.1282
3008383,0.0061993026
3008384,701.5234
3008385,13.720482
3008386,1088.9509
3008387,958.42926
3008388,214.48903
3008389,194.06897
3008390,164.47992
3008391,4744.3213
3008392,50.742893
3008393,1.5304971
3008394,26.249336
3008395,31.447731
3008396,0.28856894
3008397,288.5583
3008398,25.142252
3008399,8.665555
3008400,7.59672
3008401,106.49254
3008402,8.291895
3008403,533.2429
3008404,298.07394
3008405,10.18034
3008406,10.598251
3008407,527.60455
3008408,129.46483
3008409,2823.1636
3008410,0.4910598
3008411,35.823055
3008412,8.408284
3008413,0.19330966
3008414,6.587403
3008415,3665.536
3008416,0.0
3008417,502.1744
3008418,8.110927
3008419,1479.1385
3008420,887.9962
3008421,629.0303
3008422,123.47597
3008423,117.32147
3008424,5852.471
3008425,13.606627
3008426,0.7564574
3008427,28.526615
3008428,15.527196
3008429,0.06320715
3008430,365.99796
3008431,4.5280123
3008432,7.893918
3008433,3.8916821
3008434,58.473835
3008435,1.3535683
3008436,311.5405
3008437,391.8767
3008438,4.662746
3008439,6.1243367
3008440,333.77118
3008441,69.108185
3008442,1164.104
3008443,23.431004
3008444,13.933648
3008445,11.464554
3008446,0.5991663
3008447,5.86345
3008448,2845.9102
3008449,0.0
3008450,437.60724
3008451,6.390045
3008452,1510.9683
3008453,576.75867
3008454,308.9863
3008455,225.26355
3008456,80.00694
3008457,4183.9546
3008458,16.324833
3008459,0.80494833
3008460,49.036648
3008461,33.397068
3008462,0.25829253
3008463,333.02765
